timestamp (s),choice,answer,reward number,first_reversal,Session
170.80124,R,R,,0,JH_OFC-2_190219-R2
171.3246498,R,R,,0,FR-3_RtoL_R2_DREADD-2
172.2432344,R,R,1,0,
176.7058422,R,R,,0,
177.467864,R,R,,0,
178.6860459,R,R,2,0,
189.1116586,R,R,,0,
190.5888667,R,R,,0,
192.47647,R,R,3,0,
198.125278,R,R,,0,
200.5432823,R,R,,0,
201.649286,R,R,4,0,
208.204494,R,R,,0,
209.1996994,R,R,,0,
210.3073013,R,R,5,0,
218.8249161,R,R,,0,
219.7453177,R,R,,0,
220.8841197,R,R,6,0,
226.7321598,R,R,,0,
227.0305307,R,R,,0,
228.1225324,R,R,7,0,
231.8363287,R,R,,0,
232.8649406,R,R,,0,
233.8945427,R,R,8,0,
243.2389591,L,R,,0,
243.6913597,R,R,,0,
244.1437604,R,R,,0,
245.2201624,R,R,9,0,
253.7184663,R,L,,0,
268.2952847,R,L,,0,
278.2158322,R,L,,0,
286.0202971,R,L,,0,
303.1095324,R,L,,0,
330.1292117,R,L,,0,
388.6166146,R,L,,0,
390.0206168,R,L,,0,
390.5354178,R,L,,0,
392.4698212,L,L,,0,
396.1358275,R,L,,0,
398.4758317,R,L,,0,
401.439837,R,L,,0,
402.4538388,R,L,,0,
404.2166419,L,L,,0,
409.551851,R,L,,0,
411.2834544,R,L,,0,
414.8870606,R,L,,0,
417.991466,R,L,,0,
420.1910698,R,L,,0,
420.7214708,L,L,,0,
421.5482724,R,L,,0,
450.8118744,R,L,,0,
451.623076,R,L,,0,
452.4363265,R,L,,0,
459.5875494,R,L,,0,
460.2977433,R,L,,0,
461.6403427,R,L,,0,
485.8149822,R,L,,0,
487.3075845,R,L,,0,
488.1291892,L,L,,0,
501.4125904,R,L,,0,
502.6102608,R,L,,0,
503.6512165,R,L,,0,
605.862596,R,L,,0,
610.2618036,R,L,,0,
635.3778479,R,L,,0,
640.3698566,R,L,,0,
640.9314577,R,L,,0,
642.30426,L,L,,0,
657.1600778,R,L,,0,
658.2006879,R,L,,0,
659.6982906,R,L,,0,
692.380348,R,L,,0,
694.5487518,R,L,,0,
756.0284598,R,L,,0,
757.2296619,R,L,,0,
758.7116644,R,L,,0,
771.4100869,R,L,,0,
781.9028947,R,L,,0,
783.2817078,R,L,,0,
785.184911,L,L,,0,
856.8538,R,L,,0,
858.9418404,R,L,,0,
859.6906419,R,L,,0,
867.47751,R,L,,0,
868.9726584,L,L,,0,
870.0490599,R,L,,0,
885.7883472,R,L,,0,
886.0702882,R,L,,0,
886.9282896,R,L,,0,
893.573209,L,L,,0,
893.9008097,R,L,,0,
904.9008291,R,L,,0,
906.6168322,R,L,,0,
915.4152477,R,L,,0,
917.1312506,R,L,,0,
924.1688628,R,L,,0,
924.9644644,R,L,,0,
926.5400672,R,L,,0,
932.5480778,L,L,,0,
933.9520802,R,L,,0,
939.5992901,R,L,,0,
941.7052936,R,L,,0,
943.4212971,R,L,,0,
949.3835077,R,L,,0,
950.86551,R,L,,0,
952.6283133,R,L,,0,
959.6171255,R,L,,0,
960.6623275,R,L,,0,
962.5655305,R,L,,0,
969.0893423,R,L,,0,
969.6821434,L,L,,0,
971.1641459,R,L,,0,
976.2653548,R,L,,0,
977.2949567,R,L,,0,
979.1201598,R,L,,0,
1052.728203,L,L,,0,
1105.333408,R,L,,0,
1126.300609,R,L,,0,
1161.230218,R,L,,0,
1070.517821,R,L,,0,
1122.062224,R,L,,0,
1126.812268,R,L,,0,
1138.621871,R,L,,0,
1231.273876,R,L,,0,
1236.735886,R,L,,0,
1338.763889,R,L,,0,
1342.055495,R,L,,0,
1444.598299,R,L,,0,
1446.205102,R,L,,0,
1488.139506,R,L,,0,
1549.795209,L,L,,0,
2050.12281,R,L,,0,
2055.398347,R,L,,0,
2101.122829,R,L,,0,
2162.57841,R,L,,0,
2162.838832,R,L,,0,
2171.637248,R,L,,0,
2233.353251,L,L,,0,
2275.298093,L,L,,0,
2280.390863,L,L,10,1,
2291.046464,R,L,,0,
2322.622067,R,L,,0,
2378.630078,R,L,,0,
2429.767743,L,L,,0,
2483.946638,L,L,,0,
2527.862245,L,L,11,0,
2608.720247,L,L,,0,
2651.887053,L,L,,0,
2662.791854,L,L,12,0,
2674.367457,L,L,,0,
2681.077958,L,L,,0,
2682.005969,L,L,13,0,
