timestamp (s),choice,answer,reward number,first_reversal,Session
167.4927428,L,L,,,JH_OFC_201209-5HT-1
168.8932748,L,L,,,FR-3_RtoL_10_beforeCNO
169.7937429,L,L,1,0,
176.8169517,L,L,,0,1 day before DREADD
177.704555,L,L,,0,
178.4345596,L,L,2,0,
180.8305709,L,L,,0,
181.3979955,L,L,,0,
183.8709781,L,L,3,0,
190.4165966,L,L,,0,
192.9371321,L,L,,0,
193.4929986,L,L,4,0,
204.2102175,L,L,,0,
205.285021,L,L,,0,
205.7358236,L,L,5,0,
208.613405,L,L,,0,
209.4806983,L,L,,0,
211.0399177,L,L,6,0,
215.9898362,L,L,,0,
217.09584,L,L,,0,
220.6192498,L,L,7,0,
225.1372471,L,L,,0,
228.762464,L,L,,0,
230.0260663,L,L,8,0,
239.3268792,L,L,,0,
240.8932748,L,L,,0,
241.866487,L,L,9,0,
244.6028847,L,R,,0,
246.0171098,L,R,,0,
250.8439111,L,R,,0,
257.9025583,L,R,,0,
259.2875629,L,R,,0,
260.5239661,L,R,,0,
261.746824,L,R,,0,
262.8074291,L,R,,0,
264.2630099,L,R,,0,
264.5234322,L,R,,0,
267.3590946,L,R,,0,
267.9362955,L,R,,0,
268.613405,L,R,,0,
269.4806983,L,R,,0,
269.6118936,L,R,,0,
271.0399177,L,R,,0,
271.6838587,L,R,,0,
272.3278971,L,R,,0,
272.5548858,L,R,,0,
274.0827064,L,R,,0,
274.9859597,L,R,,0,
276.0171098,L,R,,0,
276.8439111,L,R,,0,
277.9671132,L,R,,0,
278.8622405,L,R,,0,
280.1195161,L,R,,0,
280.5949912,L,R,,0,
281.0399177,L,R,,0,
281.380238,L,R,,0,
282.1787197,L,R,,0,
283.4719548,L,R,,0,
284.2015567,R,R,,0,
287.0267598,L,R,,0,
288.3251307,L,R,,0,
289.4171324,L,R,,0,
290.900125,L,R,,0,
291.3057256,L,R,,0,
292.7721281,L,R,,0,
293.1309287,L,R,,0,
294.1595406,L,R,,0,
295.1891427,L,R,,0,
295.4413309,L,R,,0,
296.0157375,L,R,,0,
296.553874,L,R,,0,
297.6286776,R,R,,0,
298.8454797,L,R,,0,
299.7502813,L,R,,0,
300.4210827,L,R,,0,
301.6222846,L,R,,0,
302.8702869,L,R,,0,
303.637757,L,R,,0,
304.4161601,L,R,,0,
304.5335591,L,R,,0,
304.9859597,L,R,,0,
305.4383604,L,R,,0,
306.5147624,L,R,,0,
307.5540947,L,R,,0,
307.6286776,R,R,,0,
308.8454797,L,R,,0,
309.7502813,L,R,,0,
310.4210827,L,R,,0,
310.5949912,L,R,,0,
312.4045942,R,R,,0,
313.7150116,R,R,,0,
314.8070135,L,R,,0,
316.4368117,R,R,10,1,
318.263613,R,R,,0,
318.613405,L,R,,0,
319.6274068,R,R,,0,
321.4058099,R,R,11,0,
323.137413,R,R,,0,
324.4306721,R,R,,0,
325.553874,R,R,12,0,
328.8814194,R,R,,0,
330.0358217,R,R,,0,
332.2790289,R,R,13,0,
333.3829999,L,R,,0,
337.380238,R,R,,0,
338.8622405,R,R,,0,
344.8070135,R,R,14,0,
349.0680382,L,R,,0,
352.2816438,R,R,,0,
354.5124478,R,R,,0,
355.261249,R,R,15,0,
356.6808514,R,R,,0,
358.1240644,R,R,,0,
360.4413309,R,R,16,0,
368.0157375,R,R,,0,
369.9584746,R,R,,0,
370.900125,R,R,17,0,
381.3057256,R,R,,0,
382.7721281,R,R,,0,
385.2936842,R,R,18,0,
387.0876875,R,R,,0,
388.300714,R,R,,0,
391.1711192,R,R,19,0,
395.3831265,R,R,,0,
396.8651292,R,R,,0,
398.6123321,R,R,20,0,
