timestamp (s),choice,answer,reward number,first_reversal,Session
181.6057194,L,L,,0,JH_OFC_190218-R2
185.2425261,L,L,,0,FR-3_LtoR_R2_DREADD
187.4421297,L,L,1,0,
191.6073371,R,L,,0,
195.8037446,L,L,,0,
196.6013461,L,L,,0,
198.3807493,L,L,2,0,
201.3915544,R,L,,0,
203.3259578,R,L,,0,
210.3927703,L,L,,0,
216.0887805,L,L,,0,
217.6955834,L,L,3,0,
269.2938743,R,L,,0,
270.3078762,L,L,,0,
272.3202797,L,L,,0,
276.0038863,L,L,4,0,
284.9598097,L,L,,0,
290.2353472,R,L,,0,
295.9598291,L,L,,0,
306.3041397,L,L,,0,
310.1573468,L,L,5,0,
312.18535,L,L,,0,
316.0229569,L,L,,0,
317.8169599,L,L,6,0,
321.4693666,L,L,,0,
322.6393686,L,L,,0,
328.2865785,L,L,7,0,
329.0594135,L,L,,0,
330.6892117,L,L,,0,
332.516013,L,L,8,0,
332.865805,L,L,,0,
333.8798068,L,L,,0,
335.6582099,L,L,9,0,
337.389813,L,R,,0,
338.6830721,L,R,,0,
339.806274,L,R,,0,
341.1338194,R,R,,0,
342.2882217,L,R,,0,
346.5314289,L,R,,0,
347.6353999,R,R,,0,
351.632638,L,R,,0,
353.1146405,L,R,,0,
359.0594135,R,R,,0,
366.5340438,L,R,,0,
369.513649,L,R,,0,
378.6937309,L,R,,0,
385.152525,L,R,,0,
387.0245281,L,R,,0,
391.3400875,L,R,,0,
399.6355265,L,R,,0,
403.6291335,L,R,,0,
407.5955356,L,R,,0,
416.1443506,R,R,,0,
426.8771694,L,R,,0,
428.0471714,L,R,,0,
434.0687821,L,R,,0,
440.4491933,L,R,,0,
448.5924075,L,R,,0,
456.4548214,L,R,,0,
462.7492679,L,R,,0,
472.6728855,L,R,,0,
477.9924949,R,R,,0,
484.0765055,L,R,,0,
486.0598097,L,R,,0,
497.0598291,L,R,,0,
498.7758322,L,R,,0,
509.2902506,L,R,,0,
518.6990672,L,R,,0,
524.7070778,L,R,,0,
525.8447433,L,R,,0,
580.0236383,L,R,,0,
583.9392453,L,R,,0,
584.7972468,L,R,,0,
587.9640525,R,R,,0,
588.8688541,L,R,,0,
590.4444566,L,R,,0,
611.1175292,L,R,,0,
622.8647321,L,R,,0,
633.6291335,R,R,,0,
635.4895321,L,R,,0,
647.5955356,L,R,,0,
658.9215379,L,R,,0,
668.1957782,L,R,,0,
685.732209,L,R,,0,
686.0598097,L,R,,0,
697.0598291,L,R,,0,
698.7758322,L,R,,0,
707.5742477,L,R,,0,
709.2902506,L,R,,0,
716.3278628,L,R,,0,
717.1234644,L,R,,0,
718.6990672,L,R,,0,
724.7070778,L,R,,0,
726.1110802,L,R,,0,
731.7582901,L,R,,0,
733.8642936,L,R,,0,
735.5802971,L,R,,0,
741.5425077,L,R,,0,
743.02451,L,R,,0,
744.7873133,L,R,,0,
751.7761255,L,R,,0,
752.8213275,L,R,,0,
754.7245305,R,R,,0,
761.2483423,L,R,,0,
761.8411434,L,R,,0,
763.3231459,L,R,,0,
768.4243548,L,R,,0,
769.4539567,R,R,,0,
771.2791598,L,R,,0,
844.8872029,R,R,,0,
897.4924075,L,R,,0,
918.4596092,L,R,,0,
953.3892178,L,R,,0,
1005.354821,L,R,,0,
1056.899224,L,R,,0,
1061.649268,L,R,,0,
1073.458871,L,R,,0,
1166.110876,L,R,,0,
1171.572886,L,R,,0,
1273.600889,L,R,,0,
1276.892495,L,R,,0,
1379.435299,L,R,,0,
1381.042102,L,R,,0,
1422.976506,L,R,,0,
1484.632209,L,R,,0,
1984.95981,L,R,,0,
1990.235347,L,R,,0,
2035.959829,L,R,,0,
2097.41541,L,R,,0,
2097.675832,L,R,,0,
2106.474248,L,R,,0,
2168.190251,L,R,,0,
2210.135093,L,R,,0,
2215.227863,R,R,,0,
2286.023464,L,R,,0,
2317.599067,L,R,,0,
2373.607078,L,R,,0,
2424.744743,L,R,,0,
2478.923638,L,R,,0,
2522.839245,L,R,,0,
2603.697247,R,R,,0,
2646.864053,L,R,,0,
2657.768854,L,R,,0,
2669.344457,L,R,,0,
2681.054958,L,R,,0,
2696.982969,L,R,,0,
