timestamp (s),choice,answer,reward number,first_reversal,Session
11.0457194,L,L,,0,JH_OFC_190221-FR-3_LtoR_Saline
14.6825261,L,L,,0,FR-3_LtoR_DREADD-Saline-control
16.8821297,L,L,1,0,
21.0473371,R,L,,0,
25.2437446,L,L,,0,
26.0413461,L,L,,0,
27.8207493,L,L,2,0,
30.8315544,L,L,,0,
32.7659578,L,L,,0,
39.8327703,L,L,3,0,
45.5287805,L,L,,0,
47.1355834,L,L,,0,
59.6171255,R,L,,0,
70.6623275,L,L,,0,
72.5655305,L,L,,0,
79.7338743,L,L,4,0,
99.7478762,L,L,,0,
101.7602797,L,L,,0,
105.4438863,L,L,5,0,
115.7441397,L,L,,0,
119.5973468,L,L,,0,
121.62535,L,L,6,0,
125.4629569,L,L,,0,
127.2569599,L,L,,0,
130.9093666,L,L,7,0,
132.0793686,L,L,,0,
137.7265785,L,L,,0,
139.1254036,L,L,8,0,
210.2414479,L,L,,0,
215.2334566,L,L,,0,
217.7950577,L,L,9,0,
317.16786,L,R,,0,
320.9093666,L,R,,0,
322.0793686,L,R,,0,
327.7265785,R,R,,0,
332.0236778,L,R,,0,
333.0642879,L,R,,0,
334.5618906,L,R,,0,
357.243948,L,R,,0,
369.4123518,L,R,,0,
371.1254036,L,R,,0,
386.2414479,R,R,,0,
391.2334566,L,R,,0,
397.7950577,L,R,,0,
403.16786,L,R,,0,
418.0236778,L,R,,0,
419.0642879,L,R,,0,
420.5618906,L,R,,0,
453.243948,L,R,,0,
455.4123518,L,R,,0,
456.2736869,L,R,,0,
466.7664947,L,R,,0,
478.1453078,L,R,,0,
480.048511,L,R,,0,
487.6357782,L,R,,0,
490.1291892,L,R,,0,
501.4125904,R,R,,0,
502.6102608,L,R,,0,
503.6512165,L,R,,0,
504.9859597,L,R,,0,
505.4383604,L,R,,0,
510.172209,L,R,,0,
515.4998097,L,R,,0,
526.4998291,R,R,,0,
528.2158322,L,R,,0,
531.7174,L,R,,0,
533.8054404,L,R,,0,
534.5542419,L,R,,0,
537.0142477,L,R,,0,
538.7302506,L,R,,0,
542.34111,L,R,,0,
543.8362584,L,R,,0,
544.9126599,L,R,,0,
545.7678628,L,R,,0,
546.5634644,R,R,,0,
548.1390672,R,R,,0,
554.1470778,L,R,,0,
555.5510802,L,R,,0,
560.6519472,L,R,,0,
560.9338882,L,R,,0,
561.7918896,L,R,,0,
563.3042936,L,R,,0,
565.0202971,L,R,,0,
570.9825077,L,R,,0,
572.46451,L,R,,0,
574.2273133,L,R,,0,
581.2161255,L,R,,0,
582.2613275,L,R,,0,
584.1645305,L,R,,0,
590.6883423,L,R,,0,
591.2811434,L,R,,0,
592.7631459,L,R,,0,
597.8643548,L,R,,0,
598.8939567,L,R,,0,
600.7191598,L,R,,0,
610.80124,L,R,,0,
611.3246498,L,R,,0,
612.2432344,L,R,,0,
616.7058422,R,R,,0,
617.467864,L,R,,0,
618.6860459,L,R,,0,
629.1116586,L,R,,0,
630.5888667,L,R,,0,
632.47647,L,R,,0,
638.125278,L,R,,0,
640.5432823,L,R,,0,
641.649286,L,R,,0,
648.204494,L,R,,0,
649.1996994,R,R,,0,
650.3073013,L,R,,0,
658.8249161,L,R,,0,
659.7453177,L,R,,0,
660.8841197,L,R,,0,
666.7321598,L,R,,0,
667.0305307,L,R,,0,
668.1225324,R,R,,0,
671.8363287,L,R,,0,
672.8649406,L,R,,0,
673.8945427,L,R,,0,
683.2389591,L,R,,0,
683.6913597,L,R,,0,
684.1437604,L,R,,0,
685.2201624,L,R,,0,
693.7184663,L,R,,0,
708.2952847,L,R,,0,
718.2158322,R,R,,0,
726.0202971,R,R,,0,
733.1095324,R,R,10,1,
740.1292117,R,R,,0,
748.6166146,R,R,,0,
750.0206168,R,R,11,0,
755.5354178,R,R,,0,
757.4698212,R,R,,0,
760.1358275,R,R,12,0,
766.8538,R,R,,0,
768.9418404,R,R,,0,
769.6906419,R,R,13,0,
777.47751,R,R,,0,
778.9726584,R,R,,0,
780.0490599,R,R,14,0,
795.7883472,R,R,,0,
796.0702882,R,R,,0,
796.9282896,R,R,15,0,
803.573209,R,R,,0,
803.9008097,R,R,,0,
814.9008291,L,R,,0,
816.6168322,L,R,,0,
825.4152477,R,R,,0,
827.1312506,R,R,,0,
830.1688628,R,R,16,0,
834.9644644,R,R,,0,
836.5400672,R,R,,0,
840.5480778,R,R,17,0,
843.9520802,R,R,,0,
849.5992901,R,R,,0,
851.7052936,R,R,18,0,
853.4212971,R,R,,0,
859.3835077,R,R,,0,
860.86551,R,R,19,0,
862.6283133,R,R,,0,
869.6171255,R,R,,0,
870.6623275,R,R,20,0,
