timestamp (s),choice,answer,reward number,first_reversal,Session,
181.1851428,L,L,,,JH_OFC_201210-5HT-1,
182.5856748,L,L,,,FR-3_LtoR_11,
183.4861429,L,L,1,0,,
191.5093517,L,L,,0,before 5-HT control,
192.396955,L,L,,0,,
193.1269596,L,L,2,0,,
200.5229709,L,L,,0,,
201.0903955,L,L,,0,,
202.5633781,L,L,3,0,,
214.1089966,L,L,,0,,
214.6295321,L,L,,0,,
215.1853986,L,L,4,0,,
227.9026175,L,L,,0,,
228.977421,L,L,,0,,
229.4282236,L,L,5,0,,
232.305805,L,L,,0,,
233.1730983,L,L,,0,,
234.7323177,L,L,6,0,,
242.6822362,L,L,,0,,
243.78824,L,L,,0,,
244.3116498,L,L,7,0,,
251.8296471,L,L,,0,,
252.454864,L,L,,0,,
253.7184663,L,L,8,0,,
263.0192792,L,L,,0,,
264.5856748,L,L,,0,,
265.558887,L,L,9,0,,
268.2952847,L,R,,0,,
269.7095098,L,R,,0,,
270.5363111,L,R,,0,,
271.5949583,L,R,,0,,
272.9799629,L,R,,0,,
274.2163661,L,R,,0,,
275.439224,L,R,,0,,
276.4998291,L,R,,0,,
277.9554099,L,R,,0,,
278.2158322,L,R,,0,,
281.0514946,L,R,,0,,
281.6286955,L,R,,0,,
282.305805,L,R,,0,,
283.1730983,L,R,,0,,
283.3042936,L,R,,0,,
284.7323177,L,R,,0,,
285.3762587,L,R,,0,,
286.0202971,L,R,,0,,
286.2472858,L,R,,0,,
287.7751064,L,R,,0,,
288.6783597,L,R,,0,,
289.7095098,L,R,,0,,
290.5363111,L,R,,0,,
291.6595132,L,R,,0,,
292.5546405,L,R,,0,,
293.8119161,L,R,,0,,
294.2873912,L,R,,0,,
294.7323177,L,R,,0,,
295.072638,L,R,,0,,
295.8711197,L,R,,0,,
297.1643548,L,R,,0,,
297.8939567,L,R,,0,,
300.7191598,L,R,,0,,
302.0175307,L,R,,0,,
303.1095324,L,R,,0,,
304.592525,L,R,,0,,
304.9981256,L,R,,0,,
306.4645281,L,R,,0,,
306.8233287,L,R,,0,,
307.8519406,L,R,,0,,
308.8815427,L,R,,0,,
309.1337309,L,R,,0,,
309.7081375,L,R,,0,,
310.246274,L,R,,0,,
311.3210776,L,R,,0,,
312.5378797,L,R,,0,,
313.4426813,L,R,,0,,
314.1134827,L,R,,0,,
315.3146846,L,R,,0,,
316.5626869,L,R,,0,,
317.330157,L,R,,0,,
318.1085601,L,R,,0,,
318.2259591,L,R,,0,,
318.6783597,L,R,,0,,
319.1307604,L,R,,0,,
320.2071624,L,R,,0,,
321.2464947,L,R,,0,,
321.3210776,L,R,,0,,
322.5378797,L,R,,0,,
323.4426813,L,R,,0,,
324.1134827,L,R,,0,,
324.2873912,L,R,,0,,
326.0969942,R,R,,0,,
327.4074116,R,R,,0,,
328.4994135,L,R,,0,,
330.1292117,L,R,,0,,
331.956013,L,R,,0,,
332.305805,L,R,,0,,
333.3198068,L,R,,0,,
335.0982099,L,R,,0,,
336.829813,L,R,,0,,
338.1230721,L,R,,0,,
339.246274,L,R,,0,,
340.5738194,L,R,,0,,
341.7282217,L,R,,0,,
345.9714289,R,R,,0,,
347.0753999,L,R,,0,,
351.072638,R,R,,0,,
352.5546405,L,R,,0,,
358.4994135,L,R,,0,,
362.7604382,L,R,,0,,
365.9740438,L,R,,0,,
368.2048478,L,R,,0,,
368.953649,L,R,,0,,
370.3732514,L,R,,0,,
377.8164644,R,R,,0,,
378.1337309,R,R,,0,,
381.7081375,L,R,,0,,
383.6508746,L,R,,0,,
384.592525,L,R,,0,,
384.9981256,L,R,,0,,
386.4645281,L,R,,0,,
388.9860842,L,R,,0,,
390.7800875,L,R,,0,,
391.993114,L,R,,0,,
394.8635192,L,R,,0,,
399.0755265,R,R,,0,,
400.5575292,L,R,,0,,
402.3047321,L,R,,0,,
403.0691335,L,R,,0,,
404.9295321,L,R,,0,,
407.0355356,L,R,,0,,
408.3615379,L,R,,0,,
411.1851428,L,R,,0,,
415.5843506,R,R,,0,,
418.4703557,L,R,,0,,
420.3267589,L,R,,0,,
426.3171694,R,R,,0,,
426.8475702,L,R,,0,,
427.4871714,L,R,,0,,
430.0455759,L,R,,0,,
432.853581,L,R,,0,,
433.5087821,L,R,,0,,
436.7067876,L,R,,0,,
439.8891933,L,R,,0,,
441.0903955,L,R,,0,,
443.1027989,L,R,,0,,
445.4272029,L,R,,0,,
448.0324075,L,R,,0,,
448.9996092,L,R,,0,,
453.9292178,R,R,,0,,
455.8948214,R,R,,0,,
457.439224,L,R,,0,,
462.1892679,L,R,,0,,
463.9988711,L,R,,0,,
466.6508756,L,R,,0,,
472.1128855,R,R,,0,,
474.1408889,L,R,,0,,
477.4324949,L,R,,0,,
479.9752994,L,R,,0,,
481.5821023,L,R,,0,,
483.5165055,L,R,,0,,
485.172209,L,R,,0,,
485.4998097,L,R,,0,,
490.7753472,L,R,,0,,
496.4998291,L,R,,0,,
497.9554099,L,R,,0,,
498.2158322,L,R,,0,,
507.0142477,R,R,,0,,
508.7302506,L,R,,0,,
510.6750925,L,R,,0,,
515.7678628,L,R,,0,,
516.5634644,L,R,,0,,
518.1390672,L,R,,0,,
524.1470778,R,R,,0,,
525.2847433,R,R,,0,,
579.4636383,L,R,,0,,
583.3792453,L,R,,0,,
584.2372468,L,R,,0,,
587.4040525,L,R,,0,,
588.3088541,L,R,,0,,
589.8844566,L,R,,0,,
761.5949583,L,R,,0,,
767.5229688,L,R,,0,,
