timestamp (s),choice,answer,reward number,first_reversal,Session
121.0457194,L,L,,0,JH_OFC_201218-5HT-1
124.6825261,L,L,,0,FR-3_L to R_14
126.8821297,L,L,1,0,
131.0473371,R,L,,0,
135.2437446,L,L,,0,
136.0413461,L,L,,0,
137.8207493,L,L,2,0,
140.8315544,R,L,,0,
142.7659578,R,L,,0,
149.8327703,L,L,,0,
155.5287805,L,L,,0,
157.1355834,L,L,3,0,
208.7338743,R,L,,0,
209.7478762,L,L,,0,
211.7602797,L,L,,0,
215.4438863,L,L,4,0,
245.7441397,L,L,,0,
249.5973468,L,L,,0,
251.62535,L,L,5,0,
255.4629569,L,L,,0,
256.8643548,L,L,,0,
257.2569599,L,L,6,0,
259.2811434,L,L,,0,
260.9093666,L,L,,0,
262.0793686,L,L,7,0,
267.7265785,L,L,,0,
272.46451,L,L,,0,
277.8643548,L,L,8,0,
394.2163661,R,L,,0,
402.0733133,R,L,,0,
420.5852672,R,L,,0,
576.2472858,L,L,,0,
582.9799629,L,L,,0,
607.6357782,L,L,9,0,
678.3995904,L,R,,0,
679.5972608,L,R,,0,
681.3385267,L,R,,0,
683.9799629,L,R,,0,
685.172209,R,R,,0,
685.4998097,R,R,,0,
690.7753472,R,R,10,1,
696.4998291,R,R,,0,
697.9554099,R,R,,0,
698.2158322,R,R,11,0,
707.0142477,R,R,,0,
708.7302506,R,R,,0,
710.6750925,R,R,12,0,
715.7678628,R,R,,0,
716.5634644,R,R,,0,
718.1390672,R,R,13,0,
724.1470778,R,R,,0,
725.5510802,R,R,,0,
728.3995904,R,R,14,0,
731.1982901,R,R,,0,
733.3042936,R,R,,0,
735.0202971,R,R,15,0,
740.9825077,R,R,,0,
742.46451,R,R,,0,
744.2273133,R,R,16,0,
751.2161255,R,R,,0,
752.2613275,R,R,,0,
754.1645305,R,R,17,0,
760.6883423,R,R,,0,
761.2811434,R,R,,0,
762.7631459,R,R,18,0,
767.8643548,R,R,,0,
768.8939567,R,R,,0,
770.7191598,R,R,19,0,
772.9799629,R,R,,0,
774.2163661,R,R,,0,
780.7753472,R,R,20,0,
